id_facture;type_facture;numero facture;numero client;prix;etat;date;mode_paiement;date_rejet;rejet
3335;facture;3335;565;;impayee;01/09/2006;prelevement;01/09/2006;non_rejet
3357;facture;3357;1391;;impayee;09/10/2009;prelevement;09/11/2009;non_rejet
3366;facture;3366;3839;;impayee;10/10/2009;prelevement;10/10/2009;non_rejet
3467;facture;3467;1978;;impayee;12/10/2009;prelevement;26/10/2007;non_rejet
3501;facture;3501;4137;;impayee;08/10/2009;prelevement;22/10/2009;non_rejet
3510;facture;3510;1564;;impayee;02/11/2009;prelevement;28/09/2009;non_rejet
3513;facture;3513;1402;;impayee;19/10/2009;prelevement;29/09/2007;non_rejet
3529;facture;3529;4227;;impayee;26/10/2007;prelevement;01/09/2006;non_rejet
3530;facture;3530;4227;;impayee;20/11/2009;prelevement;15/09/2009;contestation_debiteur
3531;facture;3531;4227;;impayee;22/10/2009;prelevement;28/09/2009;non_rejet
3532;facture;3532;4227;;impayee;15/09/2009;prelevement;26/10/2007;non_rejet
3533;facture;3533;4227;;impayee;15/09/2009;mandat;02/11/2009;non_rejet
3555;facture;3555;268;;impayee;01/10/2009;prelevement;08/10/2009;non_rejet
3556;facture;3556;268;;impayee;28/09/2009;prelevement;22/10/2009;non_rejet
3562;facture;3562;350;;impayee;28/09/2009;prelevement;19/10/2009;non_rejet
3563;facture;3563;350;;impayee;29/09/2009;prelevement;20/11/2009;non_rejet
3567;facture;3567;1387;;impayee;29/09/2009;prelevement;15/09/2009;non_rejet
3568;facture;3568;1387;;impayee;29/09/2007;prelevement;01/10/2009;non_rejet
3572;facture;3572;330;;impayee;29/09/2007;prelevement;28/09/2009;non_rejet
3753;facture;3753;330;;impayee;30/09/2006;prelevement;29/09/2009;non_rejet
3607;facture;3607;1556;;impayee;01/09/2006;prelevement;29/09/2007;non_rejet
3609;facture;3609;1544;;impayee;20/10/2009;prelevement;20/10/2009;non_preleve
3615;facture;3615;1565;;impayee;10/10/2009;prelevement;15/09/2009;non_preleve
3628;facture;3628;1483;;impayee;;prelevement;10/10/2009;non_rejet
3646;facture;3646;4137;;impayee;08/10/2009;prelevement;08/10/2009;non_rejet
3660;facture;3660;1918;;impayee;19/10/2009;prelevement;19/10/2009;non_rejet
3675;facture;3675;1509;;impayee;19/10/2006;prelevement;10/10/2009;non_rejet
3681;facture;3681;1497;;impayee;19/10/2005;prelevement;19/10/2006;non_rejet
3781;facture;3781;1564;;impayee;02/11/2009;prelevement;19/10/2005;non_rejet
3806;facture;3806;4413;;impayee;02/11/2009;prelevement;02/11/2009;non_rejet
3808;facture;3808;1544;;impayee;26/10/2007;prelevement;26/10/2007;non_rejet
3817;facture;3817;1565;;impayee;20/11/2009;prelevement;20/11/2009;non_rejet
211087;facture;211087;1565;;impayee;20/11/2009;prelevement;19/10/2006;non_rejet
211088;facture;211088;1544;;impayee;19/10/2005;prelevement;19/10/2006;non_rejet
211089;facture;211089;1497;;impayee;20/11/2009;prelevement;08/10/2009;non_rejet
211090;facture;211090;1918;;impayee;19/10/2009;prelevement;10/10/2009;non_rejet
211095;facture;211095;4413;;impayee;19/10/2005;prelevement;19/10/2006;non_rejet
211096;facture;211096;1483;;impayee;12/10/2009;prelevement;08/10/2009;non_rejet
